Folder,File,Accuracy,Precision,Recall,F1
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_steplr_0.001_preTrue_bs32_lr0.0001_wd0_ls0.0_sz224_augstronger_schedStepLRScheduler.pt,89.15%,90.32%,89.15%,89.25%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_smaller_warmup_steplr_0.005_preTrue_bs32_lr0.0005_wd0_ls0.0_sz224_augstronger_schedStepLRScheduler.pt,88.85%,90.41%,88.83%,88.89%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_base_0.001_preTrue_bs32_lr0.0001_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,88.80%,89.49%,88.79%,88.85%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_steplr_5e-05_preTrue_bs32_lr5e-06_wd0_ls0.0_sz224_augstronger_schedStepLRScheduler.pt,88.75%,89.53%,88.74%,88.56%
Initial_Experiments,Initial_Experiments/convnextv2_tiny_convnextv2_tiny_custom_wd_preTrue_bs32_lr1e-05_wd0.0005_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,88.70%,89.84%,88.69%,88.96%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_smaller_warmup_steplr_0.0005_preTrue_bs32_lr5e-05_wd0_ls0.0_sz224_augstronger_schedStepLRScheduler.pt,88.70%,90.87%,88.67%,88.79%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_1e-05_preTrue_bs32_lr1.0000000000000002e-06_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,88.60%,89.38%,88.59%,88.46%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_steplr_0.0005_preTrue_bs32_lr5e-05_wd0_ls0.0_sz224_augstronger_schedStepLRScheduler.pt,88.55%,89.50%,88.53%,88.63%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_smaller_warmup_0.0005_preTrue_bs32_lr5e-05_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,88.50%,90.72%,88.48%,88.37%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_base_0.005_preTrue_bs32_lr0.0005_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,88.45%,89.59%,88.42%,88.32%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_base_0.0001_preTrue_bs32_lr1e-05_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,88.40%,90.73%,88.38%,88.50%
Initial_Experiments,Initial_Experiments/convnextv2_tiny_convnextv2_tiny_paper_rep_preTrue_bs32_lr0.0001_wd0.0001_ls0.1_sz224_augstronger_schedStepLRScheduler.pt,88.30%,90.48%,88.27%,88.45%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_0.001_preTrue_bs32_lr0.0001_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,88.20%,89.22%,88.19%,88.22%
Initial_Experiments,Initial_Experiments/convnextv2_tiny_convnextv2_tiny_layer_decay_preTrue_bs32_lr1e-05_wd0.0001_ls0.1_sz224_augstronger_schedCosineLRScheduler.pt,88.20%,90.50%,88.19%,88.56%
Initial_Experiments,Initial_Experiments/convnextv2_tiny_convnextv2_tiny_partial_freeze_preTrue_bs32_lr1e-05_wd0.0001_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,88.10%,91.29%,88.09%,87.72%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_base_0.001_preTrue_bs32_lr0.0001_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,88.05%,90.60%,88.03%,88.19%
Initial_Experiments,Initial_Experiments/gcvit_tiny_gcvit_tiny_layer_decay_preTrue_bs32_lr1e-05_wd0.0001_ls0.1_sz224_augstronger_schedCosineLRScheduler.pt,88.00%,91.85%,87.97%,88.23%
Initial_Experiments_Top_5_Failed,Initial_Experiments_Top_5_Failed/gcvit_base_gcvit_base_conservative_finetune_preTrue_bs16_lr5e-07_wd0.0005_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,87.69%,91.60%,87.68%,87.80%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_steplr_0.005_preTrue_bs32_lr0.0005_wd0_ls0.0_sz224_augstronger_schedStepLRScheduler.pt,87.69%,90.11%,87.68%,87.03%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_steplr_0.01_preTrue_bs32_lr0.001_wd0_ls0.0_sz224_augstronger_schedStepLRScheduler.pt,87.64%,88.51%,87.64%,87.42%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_base_1e-05_preTrue_bs32_lr1.0000000000000002e-06_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,87.59%,88.28%,87.58%,87.47%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_smaller_warmup_0.005_preTrue_bs32_lr0.0005_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,87.59%,91.13%,87.58%,87.34%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_smaller_warmup_steplr_0.001_preTrue_bs32_lr0.0001_wd0_ls0.0_sz224_augstronger_schedStepLRScheduler.pt,87.59%,90.41%,87.57%,87.93%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_base_0.0005_preTrue_bs32_lr5e-05_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,87.59%,89.87%,87.58%,87.63%
Initial_Experiments,Initial_Experiments/convnextv2_tiny_convnextv2_tiny_standard_finetune_preTrue_bs32_lr1e-05_wd0.0001_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,87.54%,90.59%,87.52%,87.29%
Initial_Experiments,Initial_Experiments/convnextv2_tiny_convnextv2_tiny_linear_probe_preTrue_bs32_lr0.0001_wd0.0001_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,87.44%,89.14%,87.45%,87.14%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_0.005_preTrue_bs32_lr0.0005_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,87.39%,88.98%,87.37%,86.72%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_base_0.01_preTrue_bs32_lr0.001_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,87.29%,88.59%,87.29%,87.15%
Initial_Experiments,Initial_Experiments/convnextv2_tiny_convnextv2_tiny_aggressive_finetune_preTrue_bs32_lr5e-05_wd0.0001_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,87.24%,87.77%,87.24%,87.15%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_smaller_warmup_0.01_preTrue_bs32_lr0.001_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,87.14%,90.90%,87.11%,86.44%
Initial_Experiments_Top_5,Initial_Experiments_Top_5/gcvit_base_gcvit_base_aggressive_finetune_preTrue_bs32_lr2.77e-05_wd0.01_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,87.09%,91.77%,87.05%,87.02%
Initial_Experiments,Initial_Experiments/convnextv2_tiny_convnextv2_tiny_long_warmup_preTrue_bs32_lr1e-06_wd0.0001_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,86.94%,89.04%,86.93%,87.06%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_0.01_preTrue_bs32_lr0.001_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,86.94%,89.35%,86.92%,87.29%
Initial_Experiments,Initial_Experiments/convnextv2_tiny_convnextv2_tiny_bottom_freeze_preTrue_bs32_lr1e-05_wd0.0001_ls0.1_sz224_augstronger_schedCosineLRScheduler.pt,86.94%,90.54%,86.92%,87.19%
Initial_Experiments,Initial_Experiments/gcvit_tiny_gcvit_tiny_long_warmup_preTrue_bs32_lr1e-06_wd0.0001_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,86.59%,89.80%,86.58%,86.77%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_steplr_0.05_preTrue_bs32_lr0.005_wd0_ls0.0_sz224_augstronger_schedStepLRScheduler.pt,86.49%,88.82%,86.45%,86.00%
Initial_Experiments,Initial_Experiments/gcvit_tiny_gcvit_tiny_standard_finetune_preTrue_bs32_lr1e-05_wd0.0001_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,86.19%,91.02%,86.18%,86.08%
Initial_Experiments_Top_5_Failed,Initial_Experiments_Top_5_Failed/gcvit_base_gcvit_base_bitfit_preTrue_bs16_lr5e-05_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,86.14%,88.78%,86.13%,85.97%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_smaller_warmup_steplr_0.01_preTrue_bs32_lr0.001_wd0_ls0.0_sz224_augstronger_schedStepLRScheduler.pt,85.89%,89.59%,85.84%,86.00%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_smaller_warmup_steplr_0.05_preTrue_bs32_lr0.005_wd0_ls0.0_sz224_augstronger_schedStepLRScheduler.pt,85.38%,88.21%,85.37%,84.83%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_base_0.05_preTrue_bs32_lr0.005_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,85.18%,87.89%,85.16%,85.33%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_0.05_preTrue_bs32_lr0.005_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,85.18%,87.83%,85.16%,84.23%
Initial_Experiments,Initial_Experiments/convnextv2_tiny_convnextv2_tiny_bitfit_preTrue_bs32_lr0.0001_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,84.93%,86.10%,84.93%,84.90%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_smaller_warmup_0.05_preTrue_bs32_lr0.005_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,84.88%,88.71%,84.83%,84.24%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_base_0.05_preTrue_bs32_lr0.005_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,81.06%,87.42%,81.08%,79.74%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_steplr_0.1_preTrue_bs32_lr0.01_wd0_ls0.0_sz224_augstronger_schedStepLRScheduler.pt,79.11%,82.24%,79.06%,78.06%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_smaller_warmup_steplr_0.1_preTrue_bs32_lr0.01_wd0_ls0.0_sz224_augstronger_schedStepLRScheduler.pt,78.80%,81.83%,78.85%,76.45%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_base_0.1_preTrue_bs32_lr0.01_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,77.50%,79.99%,77.50%,75.35%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_smaller_warmup_0.1_preTrue_bs32_lr0.01_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,76.85%,78.98%,76.79%,73.66%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_0.1_preTrue_bs32_lr0.01_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,76.85%,80.04%,76.83%,76.01%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_base_0.1_preTrue_bs32_lr0.01_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,76.24%,76.15%,76.26%,73.76%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_steplr_1e-05_preTrue_bs32_lr1.0000000000000002e-06_wd0_ls0.0_sz224_augstronger_schedStepLRScheduler.pt,69.11%,75.72%,69.09%,66.64%
Pretrained_False,Pretrained_False/convnextv2_tiny_cosinelr_with_warmup_optimized_weight_decay_preFalse_bs32_lr1e-05_wd0.0005_ls0.2_sz224_augstronger_schedCosineLRScheduler.pt,34.40%,36.27%,34.44%,33.97%
Pretrained_False,Pretrained_False/convnextv2_tiny_cosinelr_with_warmup_preFalse_bs32_lr1e-05_wd0.0005_ls0.2_sz224_augstronger_schedCosineLRScheduler.pt,32.45%,36.27%,32.46%,31.85%
Pretrained_False,Pretrained_False/convnextv2_base_cosinelr_with_warmup_optimized_weight_decay_base_scratch_preFalse_bs32_lr5.55e-06_wd0.0005_ls0.2_sz224_augstronger_schedCosineLRScheduler.pt,30.94%,33.90%,30.97%,30.36%
Pretrained_False,Pretrained_False/convnextv2_base_cosinelr_with_warmup_optimized_weight_decay_base_scratch_preFalse_bs16_lr7.5e-06_wd0.0005_ls0.2_sz224_augvetted_schedCosineLRScheduler.pt,28.58%,29.91%,28.59%,28.11%
Pretrained_False,Pretrained_False/convnextv2_tiny_cosinelr_with_warmup_preFalse_bs32_lr1e-05_wd0.0005_ls0.2_sz224_augvetted_schedCosineLRScheduler.pt,26.82%,29.20%,26.88%,26.81%
Pretrained_False,Pretrained_False/convnextv2_tiny_cosinelr_with_warmup_optimized_weight_decay_preFalse_bs32_lr1e-05_wd0.0005_ls0.2_sz224_augvetted_schedCosineLRScheduler.pt,24.91%,29.89%,24.92%,25.65%
